Line list produced by Pgopher 10.0.505 13 Feb 2017 17:57  64 bit (fpc 3.1.1 x86_64-Linux),10000505
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
LinearMolecule,Excited,29,f,1,Ground,30,f,1,50023.2,0.000237409483428317,50893.2,870,9.64971751412432,19261958.445397,0,pP1(30),Excited B(0) 29 28 F1f - Ground X(0) 30 29 F1f
LinearMolecule,Excited,29,f,2,Ground,30,f,1,50087,5.5583966358143E-7,50957,870,0.0225925925925626,45270.2155058555,0,qP21(30),Excited B(0) 29 29 F2f - Ground X(0) 30 29 F1f
LinearMolecule,Excited,29,f,3,Ground,30,f,2,50031,0.000132555797344462,51023,992,9.67213114754098,19315731.4172011,0,pP3(30),Excited B(0) 29 30 F3f - Ground X(0) 30 31 F3f
LinearMolecule,Excited,30,e,1,Ground,30,f,1,50087,0.00049969985756037,50957,870,20.3107407407408,39363565.5844144,0,qQ1(30),Excited B(0) 30 29 F1e - Ground X(0) 30 29 F1f
LinearMolecule,Excited,30,e,2,Ground,30,f,1,50153,2.8247589460659E-7,51023,870,0.0114814814814513,22339.9545966895,0,rQ21(30),Excited B(0) 30 30 F2e - Ground X(0) 30 29 F1f
LinearMolecule,Excited,30,e,2,Ground,30,f,2,50031,1.42611044956548E-7,51023,992,0.0104058272632406,20099.6164590544,0,pQ23(30),Excited B(0) 30 30 F2e - Ground X(0) 30 31 F3f
LinearMolecule,Excited,30,e,3,Ground,30,f,2,50099.2,0.0002783767597559,51091.2,992,20.3121748178981,39395118.0400233,0,qQ3(30),Excited B(0) 30 31 F3e - Ground X(0) 30 31 F3f
LinearMolecule,Excited,31,f,1,Ground,30,f,1,50153,0.0002625636594137,51023,870,10.672131147541,20105959.1370733,0,rR1(30),Excited B(0) 31 30 F1f - Ground X(0) 30 29 F1f
LinearMolecule,Excited,31,f,2,Ground,30,f,2,50099.2,2.89975791412485E-7,51091.2,992,0.0211585154353169,39733.8326792684,0,qR23(30),Excited B(0) 31 31 F2f - Ground X(0) 30 31 F3f
LinearMolecule,Excited,31,f,3,Ground,30,f,2,50169.6,0.000145968290048592,51161.6,992,10.6507936507936,20085691.0882388,0,rR3(30),Excited B(0) 31 32 F3f - Ground X(0) 30 31 F3f
LinearMolecule,Excited,30,f,1,Ground,31,f,1,50027,0.000184204530564712,50957,930,9.98360655737708,19279441.3452989,0,pP1(31),Excited B(0) 30 29 F1f - Ground X(0) 31 30 F1f
LinearMolecule,Excited,30,f,2,Ground,31,f,1,50093,4.03189076193348E-7,51023,930,0.0218522372528325,42366.3100185727,0,qP21(31),Excited B(0) 30 30 F2f - Ground X(0) 31 30 F1f
LinearMolecule,Excited,30,f,3,Ground,31,f,2,50035.2,0.000100879817328304,51091.2,1056,10.005291005291,19330818.9116425,0,pP3(31),Excited B(0) 30 31 F3f - Ground X(0) 31 32 F3f
LinearMolecule,Excited,31,e,1,Ground,31,f,1,50093,0.000387061513146129,51023,930,20.9781477627471,39380493.8839829,0,qQ1(31),Excited B(0) 31 30 F1e - Ground X(0) 31 30 F1f
LinearMolecule,Excited,31,e,2,Ground,31,f,1,50161.2,2.04794451400229E-7,51091.2,930,0.0110995490808273,20921.4596706523,0,rQ21(31),Excited B(0) 31 31 F2e - Ground X(0) 31 30 F1f
LinearMolecule,Excited,31,e,2,Ground,31,f,2,50035.2,1.01745461252675E-7,51091.2,1056,0.0100911458333396,18877.7528434127,0,pQ23(31),Excited B(0) 31 31 F2e - Ground X(0) 31 32 F3f
LinearMolecule,Excited,31,e,3,Ground,31,f,2,50105.6,0.00021152881394418,51161.6,1056,20.9794921875,39412743.4193801,0,qQ3(31),Excited B(0) 31 32 F3e - Ground X(0) 31 32 F3f
LinearMolecule,Excited,32,f,1,Ground,31,f,1,50161.2,0.000203055323915957,51091.2,930,11.005291005291,20105522.7434811,0,rR1(31),Excited B(0) 32 31 F1f - Ground X(0) 31 30 F1f
LinearMolecule,Excited,32,f,2,Ground,31,f,2,50105.6,2.06773034158596E-7,51161.6,1056,0.0205078125000062,37341.196111312,0,qR23(31),Excited B(0) 32 32 F2f - Ground X(0) 31 32 F3f
LinearMolecule,Excited,32,f,3,Ground,31,f,2,50178.2,0.000110753999342515,51234.2,1056,10.9846153846154,20088160.7744352,0,rR3(31),Excited B(0) 32 33 F3f - Ground X(0) 31 32 F3f
LinearMolecule,Excited,30,e,2,Ground,31,e,1,50031,0.00013690660315864,51023,992,9.98959417273676,19295631.8007421,0,pP2(31),Excited B(0) 30 30 F2e - Ground X(0) 31 31 F2e
LinearMolecule,Excited,30,e,3,Ground,31,e,1,50099.2,2.89975791412029E-7,51091.2,992,0.0211585154352836,41036.5812916389,0,qP32(31),Excited B(0) 30 31 F3e - Ground X(0) 31 31 F2e
LinearMolecule,Excited,31,f,1,Ground,31,e,1,50031,1.42611044957031E-7,51023,992,0.0104058272632758,19461.5333969281,0,pQ12(31),Excited B(0) 31 30 F1f - Ground X(0) 31 31 F2e
LinearMolecule,Excited,31,f,2,Ground,31,e,1,50099.2,0.000287223393602441,51091.2,992,20.957682630398,39356686.3198486,0,qQ2(31),Excited B(0) 31 31 F2f - Ground X(0) 31 31 F2e
LinearMolecule,Excited,31,f,3,Ground,31,e,1,50169.6,1.4722083557036E-7,51161.6,992,0.0107421875000066,20258.0452510218,0,rQ32(31),Excited B(0) 31 32 F3f - Ground X(0) 31 31 F2e
LinearMolecule,Excited,32,e,1,Ground,31,e,1,50099.2,2.89980433699133E-7,51091.2,992,0.0211588541666753,38511.8697473935,0,qR12(31),Excited B(0) 32 31 F1e - Ground X(0) 31 31 F2e
LinearMolecule,Excited,32,e,2,Ground,31,e,1,50169.6,0.000150606914788386,51161.6,992,10.9892578125,20086319.3597276,0,rR2(31),Excited B(0) 32 32 F2e - Ground X(0) 31 31 F2e
LinearMolecule,Excited,31,e,2,Ground,32,e,1,50035.2,0.000104085606861422,51091.2,1056,10.3232421875,19311941.1587991,0,pP2(32),Excited B(0) 31 31 F2e - Ground X(0) 32 32 F2e
LinearMolecule,Excited,31,e,3,Ground,32,e,1,50105.6,2.06773034158598E-7,51161.6,1056,0.0205078125000064,38526.6309084969,0,qP32(32),Excited B(0) 31 32 F3e - Ground X(0) 32 32 F2e
LinearMolecule,Excited,32,f,1,Ground,32,e,1,50035.2,1.01745461252696E-7,51091.2,1056,0.0100911458333416,18296.8989097729,0,pQ12(32),Excited B(0) 32 31 F1f - Ground X(0) 32 32 F2e
LinearMolecule,Excited,32,f,2,Ground,32,e,1,50105.6,0.000218043802562124,51161.6,1056,21.6256507427495,39376587.1137892,0,qQ2(32),Excited B(0) 32 32 F2f - Ground X(0) 32 32 F2e
LinearMolecule,Excited,32,f,3,Ground,32,e,1,50178.2,1.04931128853729E-7,51234.2,1056,0.0104071013161984,19032.0295354566,0,rQ32(32),Excited B(0) 32 33 F3f - Ground X(0) 32 32 F2e
LinearMolecule,Excited,33,e,1,Ground,32,e,1,50105.6,2.0677604803525E-7,51161.6,1056,0.0205081114172106,36227.0615705276,0,qR12(32),Excited B(0) 33 32 F1e - Ground X(0) 32 32 F2e
LinearMolecule,Excited,33,e,2,Ground,32,e,1,50178.2,0.000114165068192789,51234.2,1056,11.3229262320171,20088733.2648759,0,rR2(32),Excited B(0) 33 33 F2e - Ground X(0) 32 32 F2e
LinearMolecule,Excited,31,f,1,Ground,32,f,1,50031,0.000141399982908472,51023,992,10.3174603174603,19296264.8196529,0,pP1(32),Excited B(0) 31 30 F1f - Ground X(0) 32 31 F1f
LinearMolecule,Excited,31,f,2,Ground,32,f,1,50099.2,2.89980433699132E-7,51091.2,992,0.0211588541666751,39734.468786993,0,qP21(32),Excited B(0) 31 31 F2f - Ground X(0) 32 31 F1f
LinearMolecule,Excited,31,f,3,Ground,32,f,2,50039.6,0.0000759561256918173,51161.6,1122,10.3384615384615,19345515.0957199,0,pP3(32),Excited B(0) 31 32 F3f - Ground X(0) 32 33 F3f
LinearMolecule,Excited,32,e,1,Ground,32,f,1,50099.2,0.000296649983674093,51091.2,992,21.6455078125,39397642.7515675,0,qQ1(32),Excited B(0) 32 31 F1e - Ground X(0) 32 31 F1f
LinearMolecule,Excited,32,e,2,Ground,32,f,1,50169.6,1.47220835570386E-7,51161.6,992,0.0107421875000085,19634.720781763,0,rQ21(32),Excited B(0) 32 32 F2e - Ground X(0) 32 31 F1f
LinearMolecule,Excited,32,e,2,Ground,32,f,2,50039.6,7.19627468038417E-8,51161.6,1122,0.00979491888583401,17764.4766719301,0,pQ23(32),Excited B(0) 32 32 F2e - Ground X(0) 32 33 F3f
LinearMolecule,Excited,32,e,3,Ground,32,f,2,50112.2,0.000159037670436392,51234.2,1122,21.6467707376798,39430620.5020845,0,qQ3(32),Excited B(0) 32 33 F3e - Ground X(0) 32 33 F3f
LinearMolecule,Excited,33,f,1,Ground,32,f,1,50169.6,0.000155392724412385,51161.6,992,11.3384615384615,20105954.0805094,0,rR1(32),Excited B(0) 33 32 F1f - Ground X(0) 32 31 F1f
LinearMolecule,Excited,33,f,2,Ground,32,f,2,50112.2,1.46174329445258E-7,51234.2,1122,0.0198959289868442,35159.5469248832,0,qR23(32),Excited B(0) 33 33 F2f - Ground X(0) 32 33 F3f
LinearMolecule,Excited,33,f,3,Ground,32,f,2,50187,0.0000831557398030493,51309,1122,11.318407960199,20091283.925647,0,rR3(32),Excited B(0) 33 34 F3f - Ground X(0) 32 33 F3f
LinearMolecule,Excited,32,f,1,Ground,33,f,1,50035.2,0.000107393117009526,51091.2,1056,10.651282051282,19312517.5446256,0,pP1(33),Excited B(0) 32 31 F1f - Ground X(0) 33 32 F1f
LinearMolecule,Excited,32,f,2,Ground,33,f,1,50105.6,2.0677604803525E-7,51161.6,1056,0.0205081114172106,37341.7403880823,0,qP21(33),Excited B(0) 32 32 F2f - Ground X(0) 33 32 F1f
LinearMolecule,Excited,32,f,3,Ground,33,f,2,50044.2,0.0000565854489160236,51234.2,1190,10.6716417910448,19359876.3062768,0,pP3(33),Excited B(0) 32 33 F3f - Ground X(0) 33 34 F3f
LinearMolecule,Excited,33,e,1,Ground,33,f,1,50105.6,0.000224972340262261,51161.6,1056,22.3128252219161,39415042.988718,0,qQ1(33),Excited B(0) 33 32 F1e - Ground X(0) 33 32 F1f
LinearMolecule,Excited,33,e,2,Ground,33,f,1,50178.2,1.04931128853751E-7,51234.2,1056,0.0104071013162006,18463.9092508199,0,rQ21(33),Excited B(0) 33 33 F2e - Ground X(0) 33 32 F1f
LinearMolecule,Excited,33,e,2,Ground,33,f,2,50044.2,5.04554841279737E-8,51234.2,1190,0.00951557093426197,16747.2978428104,0,pQ23(33),Excited B(0) 33 33 F2e - Ground X(0) 33 34 F3f
LinearMolecule,Excited,33,e,3,Ground,33,f,2,50119,0.000118318110280025,51309,1190,22.3140138408304,39448775.7038899,0,qQ3(33),Excited B(0) 33 34 F3e - Ground X(0) 33 34 F3f
LinearMolecule,Excited,34,f,1,Ground,33,f,1,50178.2,0.000117681044077513,51234.2,1056,11.6716417910448,20107197.1741267,0,rR1(33),Excited B(0) 34 33 F1f - Ground X(0) 33 32 F1f
LinearMolecule,Excited,34,f,2,Ground,33,f,2,50119,1.02439922320238E-7,51309,1190,0.019319492502859,33164.7904154247,0,qR23(33),Excited B(0) 34 34 F2f - Ground X(0) 33 34 F3f
LinearMolecule,Excited,34,f,3,Ground,33,f,2,50196,0.0000617846348881801,51386,1190,11.6521739130435,20095029.2044606,0,rR3(33),Excited B(0) 34 35 F3f - Ground X(0) 33 34 F3f
LinearMolecule,Excited,32,e,2,Ground,33,e,1,50039.6,0.0000782954685225315,51161.6,1122,10.6568717477808,19327750.619048,0,pP2(33),Excited B(0) 32 32 F2e - Ground X(0) 33 33 F2e
LinearMolecule,Excited,32,e,3,Ground,33,e,1,50112.2,1.46174329445258E-7,51234.2,1122,0.0198959289868442,36241.3791379565,0,qP32(33),Excited B(0) 32 33 F3e - Ground X(0) 33 33 F2e
LinearMolecule,Excited,33,f,1,Ground,33,e,1,50039.6,7.19627468038562E-8,51161.6,1122,0.00979491888583599,17234.1937862043,0,pQ12(33),Excited B(0) 33 32 F1f - Ground X(0) 33 33 F2e
LinearMolecule,Excited,33,f,2,Ground,33,e,1,50112.2,0.000163789458615921,51234.2,1122,22.2935412105748,39396542.3194522,0,qQ2(33),Excited B(0) 33 33 F2f - Ground X(0) 33 33 F2e
LinearMolecule,Excited,33,f,3,Ground,33,e,1,50187,7.41473857706645E-8,51309,1122,0.010092272203005,17914.7727311576,0,rQ32(33),Excited B(0) 33 34 F3f - Ground X(0) 33 33 F2e
LinearMolecule,Excited,34,e,1,Ground,33,e,1,50112.2,1.46176274804741E-7,51234.2,1122,0.0198961937716,34140.8839802511,0,qR12(33),Excited B(0) 34 33 F1e - Ground X(0) 33 33 F2e
LinearMolecule,Excited,34,e,2,Ground,33,e,1,50187,0.0000856402305650651,51309,1122,11.6565743944637,20091807.069562,0,rR2(33),Excited B(0) 34 34 F2e - Ground X(0) 33 33 F2e
LinearMolecule,Excited,33,e,2,Ground,34,e,1,50044.2,0.0000582760841677733,51234.2,1190,10.9904844290657,19343129.008434,0,pP2(34),Excited B(0) 33 33 F2e - Ground X(0) 34 34 F2e
LinearMolecule,Excited,33,e,3,Ground,34,e,1,50119,1.024399223204E-7,51309,1190,0.0193194925028895,34154.7841592227,0,qP32(34),Excited B(0) 33 34 F3e - Ground X(0) 34 34 F2e
LinearMolecule,Excited,34,f,1,Ground,34,e,1,50044.2,5.04554841278081E-8,51234.2,1190,0.00951557093423074,16261.868919777,0,pQ12(34),Excited B(0) 34 33 F1f - Ground X(0) 34 34 F2e
LinearMolecule,Excited,34,f,2,Ground,34,e,1,50119,0.000121750610906664,51309,1190,22.961360779606,39416600.5031392,0,qQ2(34),Excited B(0) 34 34 F2f - Ground X(0) 34 34 F2e
LinearMolecule,Excited,34,f,3,Ground,34,e,1,50196,5.19420019162188E-8,51386,1190,0.0097959183673222,16893.780263226,0,rQ32(34),Excited B(0) 34 35 F3f - Ground X(0) 34 34 F2e
LinearMolecule,Excited,35,e,1,Ground,34,e,1,50119,1.02441170446E-7,51309,1190,0.0193197278911311,32230.9636636712,0,qR12(34),Excited B(0) 35 34 F1e - Ground X(0) 34 34 F2e
LinearMolecule,Excited,35,e,2,Ground,34,e,1,50196,0.0000635770103456124,51386,1190,11.9902040816327,20095508.5340088,0,rR2(34),Excited B(0) 35 35 F2e - Ground X(0) 34 34 F2e
LinearMolecule,Excited,33,f,1,Ground,34,f,1,50039.6,0.0000807067575758826,51161.6,1122,10.9850746268657,19328276.9445988,0,pP1(34),Excited B(0) 33 32 F1f - Ground X(0) 34 33 F1f
LinearMolecule,Excited,33,f,2,Ground,34,f,1,50112.2,1.46176274804995E-7,51234.2,1122,0.0198961937716345,35160.0148453942,0,qP21(34),Excited B(0) 33 33 F2f - Ground X(0) 34 33 F1f
LinearMolecule,Excited,33,f,3,Ground,34,f,2,50049,0.0000417116963470009,51309,1260,11.0048309178744,19373952.3683583,0,pP3(34),Excited B(0) 33 34 F3f - Ground X(0) 34 35 F3f
LinearMolecule,Excited,34,e,1,Ground,34,f,1,50112.2,0.0001688335973997,51234.2,1122,22.9801038062284,39432720.9972422,0,qQ1(34),Excited B(0) 34 33 F1e - Ground X(0) 34 33 F1f
LinearMolecule,Excited,34,e,2,Ground,34,f,1,50187,7.41473857704259E-8,51309,1122,0.0100922722029726,17395.5039562854,0,rQ21(34),Excited B(0) 34 34 F2e - Ground X(0) 34 33 F1f
LinearMolecule,Excited,34,e,2,Ground,34,f,2,50049,3.50667931518201E-8,51309,1260,0.00925170068024825,15815.471321068,0,pQ23(34),Excited B(0) 34 34 F2e - Ground X(0) 34 35 F3f
LinearMolecule,Excited,34,e,3,Ground,34,f,2,50126,0.0000871059141893459,51386,1260,22.9812244897959,39467231.7857049,0,qQ3(34),Excited B(0) 34 35 F3e - Ground X(0) 34 35 F3f
LinearMolecule,Excited,35,f,1,Ground,34,f,1,50187,0.0000881988526740482,51309,1122,12.0048309178744,20109202.5735183,0,rR1(34),Excited B(0) 35 34 F1f - Ground X(0) 34 33 F1f
LinearMolecule,Excited,35,f,2,Ground,34,f,2,50126,7.11649625729036E-8,51386,1260,0.0187755102040575,31336.1754719016,0,qR23(34),Excited B(0) 35 35 F2f - Ground X(0) 34 35 F3f
LinearMolecule,Excited,35,f,3,Ground,34,f,2,50205.2,0.0000454303088538169,51465.2,1260,11.9859154929578,20099368.3651783,0,rR3(34),Excited B(0) 35 36 F3f - Ground X(0) 34 35 F3f
LinearMolecule,Excited,34,f,1,Ground,35,f,1,50044.2,0.0000600171639896377,51234.2,1190,11.3188405797102,19343610.9197561,0,pP1(35),Excited B(0) 34 33 F1f - Ground X(0) 35 34 F1f
LinearMolecule,Excited,34,f,2,Ground,35,f,1,50119,1.02441170446E-7,51309,1190,0.019319727891131,33165.1944945022,0,qP21(35),Excited B(0) 34 34 F2f - Ground X(0) 35 34 F1f
LinearMolecule,Excited,34,f,3,Ground,35,f,2,50054,0.0000304261690500316,51386,1332,11.3380281690141,19387787.5131674,0,pP3(35),Excited B(0) 34 35 F3f - Ground X(0) 35 36 F3f
LinearMolecule,Excited,35,e,1,Ground,35,f,1,50119,0.000125387992626069,51309,1190,23.6473469387755,39450699.5243855,0,qQ1(35),Excited B(0) 35 34 F1e - Ground X(0) 35 34 F1f
LinearMolecule,Excited,35,e,2,Ground,35,f,1,50196,5.19420019162143E-8,51386,1190,0.00979591836732137,16417.8991290492,0,rQ21(35),Excited B(0) 35 35 F2e - Ground X(0) 35 34 F1f
LinearMolecule,Excited,35,e,2,Ground,35,f,2,50054,2.41574745319671E-8,51386,1332,0.00900205761314531,14959.7125872816,0,pQ23(35),Excited B(0) 35 35 F2e - Ground X(0) 35 36 F3f
LinearMolecule,Excited,35,e,3,Ground,35,f,2,50133.2,0.0000634616855956427,51465.2,1332,23.6484053497942,39486008.4559823,0,qQ3(35),Excited B(0) 35 36 F3e - Ground X(0) 35 36 F3f
LinearMolecule,Excited,36,f,1,Ground,35,f,1,50196,0.0000654213172023886,51386,1190,12.3380281690141,20111926.4331378,0,rR1(35),Excited B(0) 36 35 F1f - Ground X(0) 35 34 F1f
LinearMolecule,Excited,36,f,2,Ground,35,f,2,50133.2,4.90051626221327E-8,51465.2,1332,0.0182613168724335,29655.7528997259,0,qR23(35),Excited B(0) 36 36 F2f - Ground X(0) 35 36 F3f
LinearMolecule,Excited,36,f,3,Ground,35,f,2,50214.6,0.0000330603595727954,51546.6,1332,12.3196347031963,20104275.8941436,0,rR3(35),Excited B(0) 36 37 F3f - Ground X(0) 35 36 F3f
LinearMolecule,Excited,34,e,2,Ground,35,e,1,50049,0.0000429217548179386,51309,1260,11.3240816326531,19358136.8970372,0,pP2(35),Excited B(0) 34 34 F2e - Ground X(0) 35 35 F2e
LinearMolecule,Excited,34,e,3,Ground,35,e,1,50126,7.11649625729047E-8,51386,1260,0.0187755102040578,32244.4704131167,0,qP32(35),Excited B(0) 34 35 F3e - Ground X(0) 35 35 F2e
LinearMolecule,Excited,35,f,1,Ground,35,e,1,50049,3.50667931518178E-8,51309,1260,0.00925170068024765,15369.9650866707,0,pQ12(35),Excited B(0) 35 34 F1f - Ground X(0) 35 35 F2e
LinearMolecule,Excited,35,f,2,Ground,35,e,1,50126,0.0000895616202904339,51386,1260,23.629115436298,39436803.5547518,0,qQ2(35),Excited B(0) 35 35 F2f - Ground X(0) 35 35 F2e
LinearMolecule,Excited,35,f,3,Ground,35,e,1,50205.2,3.60703158952045E-8,51465.2,1260,0.00951646090532551,15958.3015065756,0,rQ32(35),Excited B(0) 35 36 F3f - Ground X(0) 35 35 F2e
LinearMolecule,Excited,36,e,1,Ground,35,e,1,50126,7.11657583880469E-8,51386,1260,0.0187757201646168,30477.9909383753,0,qR12(35),Excited B(0) 36 35 F1e - Ground X(0) 35 35 F2e
LinearMolecule,Excited,36,e,2,Ground,35,e,1,50205.2,0.000046711059084409,51465.2,1260,12.323816872428,20099808.6578881,0,rR2(35),Excited B(0) 36 36 F2e - Ground X(0) 35 35 F2e
LinearMolecule,Excited,35,e,2,Ground,36,e,1,50054,0.0000312839295189789,51386,1332,11.6576646090535,19372827.8005801,0,pP2(36),Excited B(0) 35 35 F2e - Ground X(0) 36 36 F2e
LinearMolecule,Excited,35,e,3,Ground,36,e,1,50133.2,4.9005162622055E-8,51465.2,1332,0.0182613168724045,30491.1262207966,0,qP32(36),Excited B(0) 35 36 F3e - Ground X(0) 36 36 F2e
LinearMolecule,Excited,36,f,1,Ground,36,e,1,50054,2.41574745320502E-8,51386,1332,0.00900205761317627,14549.8574479541,0,pQ12(36),Excited B(0) 36 35 F1f - Ground X(0) 36 36 F2e
LinearMolecule,Excited,36,f,2,Ground,36,e,1,50133.2,0.0000652017134713334,51465.2,1332,24.2968105117129,39457187.7713002,0,qQ2(36),Excited B(0) 36 36 F2f - Ground X(0) 36 36 F2e
LinearMolecule,Excited,36,f,3,Ground,36,e,1,50214.6,2.48295378431417E-8,51546.6,1332,0.00925249573898785,15099.0456720067,0,rQ32(36),Excited B(0) 36 37 F3f - Ground X(0) 36 36 F2e
LinearMolecule,Excited,37,e,1,Ground,36,e,1,50133.2,4.90056667956647E-8,51465.2,1332,0.0182615047479987,28865.2297897877,0,qR12(36),Excited B(0) 37 36 F1e - Ground X(0) 36 36 F2e
LinearMolecule,Excited,37,e,2,Ground,36,e,1,50214.6,0.0000339668077693972,51546.6,1332,12.6574141709277,20104681.2931781,0,rR2(36),Excited B(0) 37 37 F2e - Ground X(0) 36 36 F2e
LinearMolecule,Excited,35,f,1,Ground,36,f,1,50049,0.000044166872924079,51309,1260,11.6525821596244,19358579.2659038,0,pP1(36),Excited B(0) 35 34 F1f - Ground X(0) 36 35 F1f
LinearMolecule,Excited,35,f,2,Ground,36,f,1,50126,7.11657583879233E-8,51386,1260,0.0187757201645842,31336.5258943314,0,qP21(36),Excited B(0) 35 35 F2f - Ground X(0) 36 35 F1f
LinearMolecule,Excited,35,f,3,Ground,36,f,2,50059.2,0.0000219632221383484,51465.2,1406,11.6712328767123,19401421.1451247,0,pP3(36),Excited B(0) 35 36 F3f - Ground X(0) 36 37 F3f
LinearMolecule,Excited,36,e,1,Ground,36,f,1,50126,0.0000921596571124826,51386,1260,24.3145576131687,39468998.2651796,0,qQ1(36),Excited B(0) 36 35 F1e - Ground X(0) 36 35 F1f
LinearMolecule,Excited,36,e,2,Ground,36,f,1,50205.2,3.60703158953256E-8,51465.2,1260,0.00951646090535748,15521.0877667215,0,rQ21(36),Excited B(0) 36 36 F2e - Ground X(0) 36 35 F1f
LinearMolecule,Excited,36,e,2,Ground,36,f,2,50059.2,1.64951822148418E-8,51465.2,1406,0.00876552227904113,14171.9657743875,0,pQ23(36),Excited B(0) 36 36 F2e - Ground X(0) 36 37 F3f
LinearMolecule,Excited,36,e,3,Ground,36,f,2,50140.6,0.0000457576354639433,51546.6,1406,24.3155588020453,39505122.8607242,0,qQ3(36),Excited B(0) 36 37 F3e - Ground X(0) 36 37 F3f
LinearMolecule,Excited,37,f,1,Ground,36,f,1,50205.2,0.0000480278726715455,51465.2,1260,12.6712328767123,20115329.7456549,0,rR1(36),Excited B(0) 37 36 F1f - Ground X(0) 36 35 F1f
LinearMolecule,Excited,37,f,2,Ground,36,f,2,50140.6,3.34485639356416E-8,51546.6,1406,0.0177745312880504,28107.9334194325,0,qR23(36),Excited B(0) 37 37 F2f - Ground X(0) 36 37 F3f
LinearMolecule,Excited,37,f,3,Ground,36,f,2,50224.2,0.0000238113636944971,51630.2,1406,12.6533333333333,20109728.6977951,0,rR3(36),Excited B(0) 37 38 F3f - Ground X(0) 36 37 F3f
LinearMolecule,Excited,36,f,1,Ground,37,f,1,50054,0.0000321658428015522,51386,1332,11.986301369863,19373234.8484924,0,pP1(37),Excited B(0) 36 35 F1f - Ground X(0) 37 36 F1f
LinearMolecule,Excited,36,f,2,Ground,37,f,1,50133.2,4.90056667956646E-8,51465.2,1332,0.0182615047479987,29656.0580032064,0,qP21(37),Excited B(0) 36 36 F2f - Ground X(0) 37 36 F1f
LinearMolecule,Excited,36,f,3,Ground,37,f,2,50064.6,0.0000156900842505371,51546.6,1482,12.0044444444444,19414888.4861993,0,pP3(37),Excited B(0) 36 37 F3f - Ground X(0) 37 38 F3f
LinearMolecule,Excited,37,e,1,Ground,37,f,1,50133.2,0.0000670397521764418,51465.2,1332,24.981738495252,39487634.3524134,0,qQ1(37),Excited B(0) 37 36 F1e - Ground X(0) 37 36 F1f
LinearMolecule,Excited,37,e,2,Ground,37,f,1,50214.6,2.4829537843147E-8,51546.6,1332,0.00925249573898981,14696.4044540896,0,rQ21(37),Excited B(0) 37 37 F2e - Ground X(0) 37 36 F1f
LinearMolecule,Excited,37,e,2,Ground,37,f,2,50064.6,1.11633999809417E-8,51546.6,1482,0.00854108956602571,13445.2136331105,0,pQ23(37),Excited B(0) 37 37 F2e - Ground X(0) 37 38 F3f
LinearMolecule,Excited,37,e,3,Ground,37,f,2,50148.2,0.0000326529449442338,51630.2,1482,24.9826869806094,39524589.9844402,0,qQ3(37),Excited B(0) 37 38 F3e - Ground X(0) 37 38 F3f
LinearMolecule,Excited,38,f,1,Ground,37,f,1,50214.6,0.0000348980809687667,51546.6,1332,13.0044444444444,20119377.6976322,0,rR1(37),Excited B(0) 38 37 F1f - Ground X(0) 37 36 F1f
LinearMolecule,Excited,38,f,2,Ground,37,f,2,50148.2,2.26285134748744E-8,51630.2,1482,0.017313019390587,26679.1249186302,0,qR23(37),Excited B(0) 38 38 F2f - Ground X(0) 37 38 F3f
LinearMolecule,Excited,38,f,3,Ground,37,f,2,50234,0.0000169743238741344,51716,1482,12.987012987013,20115705.8315103,0,rR3(37),Excited B(0) 38 39 F3f - Ground X(0) 37 38 F3f
LinearMolecule,Excited,36,e,2,Ground,37,e,1,50059.2,0.0000225654092698899,51465.2,1406,11.991234477721,19387249.1793503,0,pP2(37),Excited B(0) 36 36 F2e - Ground X(0) 37 37 F2e
LinearMolecule,Excited,36,e,3,Ground,37,e,1,50140.6,3.34485639356414E-8,51546.6,1406,0.0177745312880503,28878.013787088,0,qP32(37),Excited B(0) 36 37 F3e - Ground X(0) 37 37 F2e
LinearMolecule,Excited,37,f,1,Ground,37,e,1,50059.2,1.64951822148453E-8,51465.2,1406,0.008765522279043,13794.0466870734,0,pQ12(37),Excited B(0) 37 36 F1f - Ground X(0) 37 37 F2e
LinearMolecule,Excited,37,f,2,Ground,37,e,1,50140.6,0.0000469787368300342,51546.6,1406,24.9644507688043,39477784.7410241,0,qQ2(37),Excited B(0) 37 37 F2f - Ground X(0) 37 37 F2e
LinearMolecule,Excited,37,f,3,Ground,37,e,1,50224.2,1.69416411517511E-8,51630.2,1406,0.00900277008310809,14307.9502555266,0,rQ32(37),Excited B(0) 37 38 F3f - Ground X(0) 37 37 F2e
LinearMolecule,Excited,38,e,1,Ground,37,e,1,50140.6,3.3448881248322E-8,51546.6,1406,0.0177746999076711,27378.1169491187,0,qR12(37),Excited B(0) 38 37 F1e - Ground X(0) 37 37 F2e
LinearMolecule,Excited,38,e,2,Ground,37,e,1,50224.2,0.0000244467881819617,51630.2,1406,12.9909972299169,20110102.8104338,0,rR2(37),Excited B(0) 38 38 F2e - Ground X(0) 37 37 F2e
LinearMolecule,Excited,37,e,2,Ground,38,e,1,50064.6,0.0000161087861724887,51546.6,1482,12.3247922437673,19401443.2725662,0,pP2(38),Excited B(0) 37 37 F2e - Ground X(0) 38 38 F2e
